,label,mz,mz_tolerance,rt_peak,rt_min,rt_max,inchi_key_x,detected_polarity,20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61.mzML Peak height,max_intensity,peak_index,msms_index,polarity,precursor intensity,precursor_mz,retention_time,filename_x,compound_score,compound,filename_y,inchi,original_compound,ms1_mass,permanent_charge,chebi_id,chebi_url,description,formula,hmdb_id,hmdb_url,img_abc_id,iupac_name,kegg_id,kegg_url,lipidmaps_id,lipidmaps_url,metacyc_id,mono_isotopic_molecular_weight,name,neutralized_2d_inchi,neutralized_2d_inchi_key,neutralized_inchi,neutralized_inchi_key,num_free_radicals,number_components,pubchem_compound_id,pubchem_url,source,synonyms,wikipedia_url,ppm
98,195.1022@5.52,195.102172852,76.8827931579,5.5229567,5.4643086,6.2129215,,negative,1333363072.0,1333363072.0,2.0,23362.0,0.0,7379382.5,195.102310181,5.67057561874,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.510829346234,9461.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_SSSYMZDZKBTBDM-PDTNFJSOSA-N.h5,"InChI=1S/C11H16O3/c1-3-5-7-10(12)8-9(6-4-2)11(13)14/h3,5-7,10,12H,1,4,8H2,2H3,(H,13,14)/b7-5+,9-6+",SSSYMZDZKBTBDM-PDTNFJSOSA-N,196.109944372,0.0,,,No description,C11H16O3,,,,,,,,,,196.109944372,Untitled,"InChI=1S/C11H16O3/c1-3-5-7-10(12)8-9(6-4-2)11(13)14/h3,5-7,10,12H,1,4,8H2,2H3,(H,13,14)",SSSYMZDZKBTBDM-UHFFFAOYSA-N,"InChI=1S/C11H16O3/c1-3-5-7-10(12)8-9(6-4-2)11(13)14/h3,5-7,10,12H,1,4,8H2,2H3,(H,13,14)/b7-5+,9-6+",SSSYMZDZKBTBDM-PDTNFJSOSA-N,0.0,0.0,,,,,,2.52674814165
47,195.1022@5.52,195.102172852,76.8827931579,5.5229567,5.4643086,6.2129215,,negative,1333363072.0,1333363072.0,2.0,270.0,0.0,71767416.0,195.102371216,5.49482536316,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.458331780354,9466.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_NPQKQKITPJTEBK-ZETCQYMHSA-N.h5,"InChI=1S/C11H16O3/c1-4-7(3)10-6-9(12)8(5-2)11(13)14-10/h6-7,12H,4-5H2,1-3H3/t7-/m0/s1",NPQKQKITPJTEBK-ZETCQYMHSA-N,196.109944372,0.0,,,No description,C11H16O3,,,,,,,,,,196.109944372,Untitled,"InChI=1S/C11H16O3/c1-4-7(3)10-6-9(12)8(5-2)11(13)14-10/h6-7,12H,4-5H2,1-3H3",NPQKQKITPJTEBK-UHFFFAOYSA-N,"InChI=1S/C11H16O3/c1-4-7(3)10-6-9(12)8(5-2)11(13)14-10/h6-7,12H,4-5H2,1-3H3/t7-/m0/s1",NPQKQKITPJTEBK-ZETCQYMHSA-N,0.0,0.0,,,,,,2.52674814165
99,195.1022@5.52,195.102172852,76.8827931579,5.5229567,5.4643086,6.2129215,,negative,1333363072.0,1333363072.0,2.0,23363.0,0.0,7379382.5,195.102310181,5.67057561874,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.434012309001,9466.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_NPQKQKITPJTEBK-ZETCQYMHSA-N.h5,"InChI=1S/C11H16O3/c1-4-7(3)10-6-9(12)8(5-2)11(13)14-10/h6-7,12H,4-5H2,1-3H3/t7-/m0/s1",NPQKQKITPJTEBK-ZETCQYMHSA-N,196.109944372,0.0,,,No description,C11H16O3,,,,,,,,,,196.109944372,Untitled,"InChI=1S/C11H16O3/c1-4-7(3)10-6-9(12)8(5-2)11(13)14-10/h6-7,12H,4-5H2,1-3H3",NPQKQKITPJTEBK-UHFFFAOYSA-N,"InChI=1S/C11H16O3/c1-4-7(3)10-6-9(12)8(5-2)11(13)14-10/h6-7,12H,4-5H2,1-3H3/t7-/m0/s1",NPQKQKITPJTEBK-ZETCQYMHSA-N,0.0,0.0,,,,,,2.52674814165
48,195.1022@5.52,195.102172852,76.8827931579,5.5229567,5.4643086,6.2129215,,negative,1333363072.0,1333363072.0,2.0,271.0,0.0,71767416.0,195.102371216,5.49482536316,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.437940319342,9458.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_WGPOFWGOLKSEIR-ONEGZZNKSA-N.h5,"InChI=1S/C11H16O3/c1-3-4-5-6-10(12)9-7-14-11(13)8(9)2/h3-4,10,12H,5-7H2,1-2H3/b4-3+",WGPOFWGOLKSEIR-ONEGZZNKSA-N,196.109944372,0.0,,,No description,C11H16O3,,,,,,,,,,196.109944372,Untitled,"InChI=1S/C11H16O3/c1-3-4-5-6-10(12)9-7-14-11(13)8(9)2/h3-4,10,12H,5-7H2,1-2H3",WGPOFWGOLKSEIR-UHFFFAOYSA-N,"InChI=1S/C11H16O3/c1-3-4-5-6-10(12)9-7-14-11(13)8(9)2/h3-4,10,12H,5-7H2,1-2H3/b4-3+",WGPOFWGOLKSEIR-ONEGZZNKSA-N,0.0,0.0,,,,,,2.52674814165
100,195.1022@5.52,195.102172852,76.8827931579,5.5229567,5.4643086,6.2129215,,negative,1333363072.0,1333363072.0,2.0,23364.0,0.0,7379382.5,195.102310181,5.67057561874,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.414093765255,9458.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_WGPOFWGOLKSEIR-ONEGZZNKSA-N.h5,"InChI=1S/C11H16O3/c1-3-4-5-6-10(12)9-7-14-11(13)8(9)2/h3-4,10,12H,5-7H2,1-2H3/b4-3+",WGPOFWGOLKSEIR-ONEGZZNKSA-N,196.109944372,0.0,,,No description,C11H16O3,,,,,,,,,,196.109944372,Untitled,"InChI=1S/C11H16O3/c1-3-4-5-6-10(12)9-7-14-11(13)8(9)2/h3-4,10,12H,5-7H2,1-2H3",WGPOFWGOLKSEIR-UHFFFAOYSA-N,"InChI=1S/C11H16O3/c1-3-4-5-6-10(12)9-7-14-11(13)8(9)2/h3-4,10,12H,5-7H2,1-2H3/b4-3+",WGPOFWGOLKSEIR-ONEGZZNKSA-N,0.0,0.0,,,,,,2.52674814165
49,195.1022@5.52,195.102172852,76.8827931579,5.5229567,5.4643086,6.2129215,,negative,1333363072.0,1333363072.0,2.0,272.0,0.0,71767416.0,195.102371216,5.49482536316,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.437194998075,9468.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_XEVQXKKKAVVSMW-CPCISQLKSA-N.h5,"InChI=1S/C11H16O3/c1-10(2)5-7(12)6-11(3)8(10)4-9(13)14-11/h4,7,12H,5-6H2,1-3H3/t7-,11-/m0/s1",XEVQXKKKAVVSMW-CPCISQLKSA-N,196.109944372,0.0,,,No description,C11H16O3,,,,,,,,,,196.109944372,Untitled,"InChI=1S/C11H16O3/c1-10(2)5-7(12)6-11(3)8(10)4-9(13)14-11/h4,7,12H,5-6H2,1-3H3",XEVQXKKKAVVSMW-UHFFFAOYSA-N,"InChI=1S/C11H16O3/c1-10(2)5-7(12)6-11(3)8(10)4-9(13)14-11/h4,7,12H,5-6H2,1-3H3/t7-,11-/m0/s1",XEVQXKKKAVVSMW-CPCISQLKSA-N,0.0,0.0,,,,,,2.52674814165
101,195.1022@5.52,195.102172852,76.8827931579,5.5229567,5.4643086,6.2129215,,negative,1333363072.0,1333363072.0,2.0,23365.0,0.0,7379382.5,195.102310181,5.67057561874,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.413952148959,9468.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_XEVQXKKKAVVSMW-CPCISQLKSA-N.h5,"InChI=1S/C11H16O3/c1-10(2)5-7(12)6-11(3)8(10)4-9(13)14-11/h4,7,12H,5-6H2,1-3H3/t7-,11-/m0/s1",XEVQXKKKAVVSMW-CPCISQLKSA-N,196.109944372,0.0,,,No description,C11H16O3,,,,,,,,,,196.109944372,Untitled,"InChI=1S/C11H16O3/c1-10(2)5-7(12)6-11(3)8(10)4-9(13)14-11/h4,7,12H,5-6H2,1-3H3",XEVQXKKKAVVSMW-UHFFFAOYSA-N,"InChI=1S/C11H16O3/c1-10(2)5-7(12)6-11(3)8(10)4-9(13)14-11/h4,7,12H,5-6H2,1-3H3/t7-,11-/m0/s1",XEVQXKKKAVVSMW-CPCISQLKSA-N,0.0,0.0,,,,,,2.52674814165
50,195.1022@5.52,195.102172852,76.8827931579,5.5229567,5.4643086,6.2129215,,negative,1333363072.0,1333363072.0,2.0,273.0,0.0,71767416.0,195.102371216,5.49482536316,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.437194998075,9463.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_XEVQXKKKAVVSMW-HQJQHLMTSA-N.h5,"InChI=1S/C11H16O3/c1-10(2)5-7(12)6-11(3)8(10)4-9(13)14-11/h4,7,12H,5-6H2,1-3H3/t7-,11+/m1/s1",XEVQXKKKAVVSMW-HQJQHLMTSA-N,196.109944372,0.0,,,No description,C11H16O3,,,,,,,,,,196.109944372,Untitled,"InChI=1S/C11H16O3/c1-10(2)5-7(12)6-11(3)8(10)4-9(13)14-11/h4,7,12H,5-6H2,1-3H3",XEVQXKKKAVVSMW-UHFFFAOYSA-N,"InChI=1S/C11H16O3/c1-10(2)5-7(12)6-11(3)8(10)4-9(13)14-11/h4,7,12H,5-6H2,1-3H3/t7-,11+/m1/s1",XEVQXKKKAVVSMW-HQJQHLMTSA-N,0.0,0.0,,,,,,2.52674814165
102,195.1022@5.52,195.102172852,76.8827931579,5.5229567,5.4643086,6.2129215,,negative,1333363072.0,1333363072.0,2.0,23366.0,0.0,7379382.5,195.102310181,5.67057561874,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.413952148959,9463.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_XEVQXKKKAVVSMW-HQJQHLMTSA-N.h5,"InChI=1S/C11H16O3/c1-10(2)5-7(12)6-11(3)8(10)4-9(13)14-11/h4,7,12H,5-6H2,1-3H3/t7-,11+/m1/s1",XEVQXKKKAVVSMW-HQJQHLMTSA-N,196.109944372,0.0,,,No description,C11H16O3,,,,,,,,,,196.109944372,Untitled,"InChI=1S/C11H16O3/c1-10(2)5-7(12)6-11(3)8(10)4-9(13)14-11/h4,7,12H,5-6H2,1-3H3",XEVQXKKKAVVSMW-UHFFFAOYSA-N,"InChI=1S/C11H16O3/c1-10(2)5-7(12)6-11(3)8(10)4-9(13)14-11/h4,7,12H,5-6H2,1-3H3/t7-,11+/m1/s1",XEVQXKKKAVVSMW-HQJQHLMTSA-N,0.0,0.0,,,,,,2.52674814165
51,195.1022@5.52,195.102172852,76.8827931579,5.5229567,5.4643086,6.2129215,,negative,1333363072.0,1333363072.0,2.0,274.0,0.0,71767416.0,195.102371216,5.49482536316,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.437194998075,9456.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_XEVQXKKKAVVSMW-WRWORJQWSA-N.h5,"InChI=1S/C11H16O3/c1-10(2)5-7(12)6-11(3)8(10)4-9(13)14-11/h4,7,12H,5-6H2,1-3H3/t7-,11+/m0/s1",XEVQXKKKAVVSMW-WRWORJQWSA-N,196.109944372,0.0,CHEBI:69774,http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:69774,A natural product found in Brachystemma calycinum. ,C11H16O3,,,,,,,,,,196.109944372,LOLIOLIDE,"InChI=1S/C11H16O3/c1-10(2)5-7(12)6-11(3)8(10)4-9(13)14-11/h4,7,12H,5-6H2,1-3H3",XEVQXKKKAVVSMW-UHFFFAOYSA-N,"InChI=1S/C11H16O3/c1-10(2)5-7(12)6-11(3)8(10)4-9(13)14-11/h4,7,12H,5-6H2,1-3H3/t7-,11+/m0/s1",XEVQXKKKAVVSMW-WRWORJQWSA-N,0.0,1.0,100332,http://pubchem.ncbi.nlm.nih.gov/compound/100332,chebi,"LOLIOLIDE///CHEBI:69774///isololiolide///5989-02-6///(6S,7aR)-6-hydroxy-4,4,7a-trimethyl-6,7-dihydro-5H-1-benzofuran-2-one///Loliolid///LOLIOLIDE (B712568K091)///(3S,5R)-Loliolide///AC1L2OJM///UNII-U3BB4IM281///SCHEMBL789415///CHEMBL227113///U3BB4IM281///XEVQXKKKAVVSMW-WRWORJQWSA-N///ZINC1565391///ZINC01565391///MCULE-2982639627///NSC 289632///1,3-Dihydroxy-3,5,5-trimethylcyclohexylidene-4-acetic acid lactone///2(4H)-Benzofuranone, 5,6,7,7a-tetrahydro-6-hydroxy-4,4,7a-trimethyl-, (6S-cis)-",,2.52674814165
103,195.1022@5.52,195.102172852,76.8827931579,5.5229567,5.4643086,6.2129215,,negative,1333363072.0,1333363072.0,2.0,23367.0,0.0,7379382.5,195.102310181,5.67057561874,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.413952148959,9456.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_XEVQXKKKAVVSMW-WRWORJQWSA-N.h5,"InChI=1S/C11H16O3/c1-10(2)5-7(12)6-11(3)8(10)4-9(13)14-11/h4,7,12H,5-6H2,1-3H3/t7-,11+/m0/s1",XEVQXKKKAVVSMW-WRWORJQWSA-N,196.109944372,0.0,CHEBI:69774,http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:69774,A natural product found in Brachystemma calycinum. ,C11H16O3,,,,,,,,,,196.109944372,LOLIOLIDE,"InChI=1S/C11H16O3/c1-10(2)5-7(12)6-11(3)8(10)4-9(13)14-11/h4,7,12H,5-6H2,1-3H3",XEVQXKKKAVVSMW-UHFFFAOYSA-N,"InChI=1S/C11H16O3/c1-10(2)5-7(12)6-11(3)8(10)4-9(13)14-11/h4,7,12H,5-6H2,1-3H3/t7-,11+/m0/s1",XEVQXKKKAVVSMW-WRWORJQWSA-N,0.0,1.0,100332,http://pubchem.ncbi.nlm.nih.gov/compound/100332,chebi,"LOLIOLIDE///CHEBI:69774///isololiolide///5989-02-6///(6S,7aR)-6-hydroxy-4,4,7a-trimethyl-6,7-dihydro-5H-1-benzofuran-2-one///Loliolid///LOLIOLIDE (B712568K091)///(3S,5R)-Loliolide///AC1L2OJM///UNII-U3BB4IM281///SCHEMBL789415///CHEMBL227113///U3BB4IM281///XEVQXKKKAVVSMW-WRWORJQWSA-N///ZINC1565391///ZINC01565391///MCULE-2982639627///NSC 289632///1,3-Dihydroxy-3,5,5-trimethylcyclohexylidene-4-acetic acid lactone///2(4H)-Benzofuranone, 5,6,7,7a-tetrahydro-6-hydroxy-4,4,7a-trimethyl-, (6S-cis)-",,2.52674814165
52,195.1022@5.52,195.102172852,76.8827931579,5.5229567,5.4643086,6.2129215,,negative,1333363072.0,1333363072.0,2.0,275.0,0.0,71767416.0,195.102371216,5.49482536316,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.355938769281,9455.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_DLESRUNXEOWSOI-SREVYHEPSA-N.h5,"InChI=1S/C11H16O3/c1-3-4-5-6-7-9-8-11(2,13)14-10(9)12/h6-8,13H,3-5H2,1-2H3/b7-6-",DLESRUNXEOWSOI-SREVYHEPSA-N,196.109944372,0.0,,,No description,C11H16O3,,,,,,,,,,196.109944372,Untitled,"InChI=1S/C11H16O3/c1-3-4-5-6-7-9-8-11(2,13)14-10(9)12/h6-8,13H,3-5H2,1-2H3",DLESRUNXEOWSOI-UHFFFAOYSA-N,"InChI=1S/C11H16O3/c1-3-4-5-6-7-9-8-11(2,13)14-10(9)12/h6-8,13H,3-5H2,1-2H3/b7-6-",DLESRUNXEOWSOI-SREVYHEPSA-N,0.0,0.0,,,,,,2.52674814165
104,195.1022@5.52,195.102172852,76.8827931579,5.5229567,5.4643086,6.2129215,,negative,1333363072.0,1333363072.0,2.0,23368.0,0.0,7379382.5,195.102310181,5.67057561874,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.336206581849,9455.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_DLESRUNXEOWSOI-SREVYHEPSA-N.h5,"InChI=1S/C11H16O3/c1-3-4-5-6-7-9-8-11(2,13)14-10(9)12/h6-8,13H,3-5H2,1-2H3/b7-6-",DLESRUNXEOWSOI-SREVYHEPSA-N,196.109944372,0.0,,,No description,C11H16O3,,,,,,,,,,196.109944372,Untitled,"InChI=1S/C11H16O3/c1-3-4-5-6-7-9-8-11(2,13)14-10(9)12/h6-8,13H,3-5H2,1-2H3",DLESRUNXEOWSOI-UHFFFAOYSA-N,"InChI=1S/C11H16O3/c1-3-4-5-6-7-9-8-11(2,13)14-10(9)12/h6-8,13H,3-5H2,1-2H3/b7-6-",DLESRUNXEOWSOI-SREVYHEPSA-N,0.0,0.0,,,,,,2.52674814165
53,195.1022@5.52,195.102172852,76.8827931579,5.5229567,5.4643086,6.2129215,,negative,1333363072.0,1333363072.0,2.0,276.0,0.0,71767416.0,195.102371216,5.49482536316,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.339865877811,9452.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_FIOWMCUECVKUHQ-VNKDHWASSA-N.h5,"InChI=1S/C11H16O3/c1-3-4-5-6-9-7-14-11(13)10(9)8(2)12/h3-6,8-10,12H,7H2,1-2H3/b4-3+,6-5+",FIOWMCUECVKUHQ-VNKDHWASSA-N,196.109944372,0.0,,,No description,C11H16O3,,,,,,,,,,196.109944372,Untitled,"InChI=1S/C11H16O3/c1-3-4-5-6-9-7-14-11(13)10(9)8(2)12/h3-6,8-10,12H,7H2,1-2H3",FIOWMCUECVKUHQ-UHFFFAOYSA-N,"InChI=1S/C11H16O3/c1-3-4-5-6-9-7-14-11(13)10(9)8(2)12/h3-6,8-10,12H,7H2,1-2H3/b4-3+,6-5+",FIOWMCUECVKUHQ-VNKDHWASSA-N,0.0,0.0,,,,,,2.52674814165
105,195.1022@5.52,195.102172852,76.8827931579,5.5229567,5.4643086,6.2129215,,negative,1333363072.0,1333363072.0,2.0,23369.0,0.0,7379382.5,195.102310181,5.67057561874,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.320917040805,9452.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_FIOWMCUECVKUHQ-VNKDHWASSA-N.h5,"InChI=1S/C11H16O3/c1-3-4-5-6-9-7-14-11(13)10(9)8(2)12/h3-6,8-10,12H,7H2,1-2H3/b4-3+,6-5+",FIOWMCUECVKUHQ-VNKDHWASSA-N,196.109944372,0.0,,,No description,C11H16O3,,,,,,,,,,196.109944372,Untitled,"InChI=1S/C11H16O3/c1-3-4-5-6-9-7-14-11(13)10(9)8(2)12/h3-6,8-10,12H,7H2,1-2H3",FIOWMCUECVKUHQ-UHFFFAOYSA-N,"InChI=1S/C11H16O3/c1-3-4-5-6-9-7-14-11(13)10(9)8(2)12/h3-6,8-10,12H,7H2,1-2H3/b4-3+,6-5+",FIOWMCUECVKUHQ-VNKDHWASSA-N,0.0,0.0,,,,,,2.52674814165
54,195.1022@5.52,195.102172852,76.8827931579,5.5229567,5.4643086,6.2129215,,negative,1333363072.0,1333363072.0,2.0,277.0,0.0,71767416.0,195.102371216,5.49482536316,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.339777236552,9450.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_FZRRPTRTJRUVKH-WAYWQWQTSA-N.h5,"InChI=1S/C11H16O3/c1-2-3-4-5-6-9-7-10(8-12)14-11(9)13/h5-7,10,12H,2-4,8H2,1H3/b6-5-",FZRRPTRTJRUVKH-WAYWQWQTSA-N,196.109944372,0.0,,,No description,C11H16O3,,,,,,,,,,196.109944372,Untitled,"InChI=1S/C11H16O3/c1-2-3-4-5-6-9-7-10(8-12)14-11(9)13/h5-7,10,12H,2-4,8H2,1H3",FZRRPTRTJRUVKH-UHFFFAOYSA-N,"InChI=1S/C11H16O3/c1-2-3-4-5-6-9-7-10(8-12)14-11(9)13/h5-7,10,12H,2-4,8H2,1H3/b6-5-",FZRRPTRTJRUVKH-WAYWQWQTSA-N,0.0,0.0,,,,,,2.52674814165
106,195.1022@5.52,195.102172852,76.8827931579,5.5229567,5.4643086,6.2129215,,negative,1333363072.0,1333363072.0,2.0,23370.0,0.0,7379382.5,195.102310181,5.67057561874,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.320690001504,9450.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_FZRRPTRTJRUVKH-WAYWQWQTSA-N.h5,"InChI=1S/C11H16O3/c1-2-3-4-5-6-9-7-10(8-12)14-11(9)13/h5-7,10,12H,2-4,8H2,1H3/b6-5-",FZRRPTRTJRUVKH-WAYWQWQTSA-N,196.109944372,0.0,,,No description,C11H16O3,,,,,,,,,,196.109944372,Untitled,"InChI=1S/C11H16O3/c1-2-3-4-5-6-9-7-10(8-12)14-11(9)13/h5-7,10,12H,2-4,8H2,1H3",FZRRPTRTJRUVKH-UHFFFAOYSA-N,"InChI=1S/C11H16O3/c1-2-3-4-5-6-9-7-10(8-12)14-11(9)13/h5-7,10,12H,2-4,8H2,1H3/b6-5-",FZRRPTRTJRUVKH-WAYWQWQTSA-N,0.0,0.0,,,,,,2.52674814165
55,195.1022@5.52,195.102172852,76.8827931579,5.5229567,5.4643086,6.2129215,,negative,1333363072.0,1333363072.0,2.0,278.0,0.0,71767416.0,195.102371216,5.49482536316,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.336714545587,9464.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_JQGCRHXJDXQXGH-UHFFFAOYSA-N.h5,"InChI=1S/C11H16O3/c1-3-4-5-6-9-7-10(13-2)8-11(12)14-9/h7-8H,3-6H2,1-2H3",JQGCRHXJDXQXGH-UHFFFAOYSA-N,196.109944372,0.0,,,No description,C11H16O3,,,,,,,,,,196.109944372,Untitled,"InChI=1S/C11H16O3/c1-3-4-5-6-9-7-10(13-2)8-11(12)14-9/h7-8H,3-6H2,1-2H3",JQGCRHXJDXQXGH-UHFFFAOYSA-N,"InChI=1S/C11H16O3/c1-3-4-5-6-9-7-10(13-2)8-11(12)14-9/h7-8H,3-6H2,1-2H3",JQGCRHXJDXQXGH-UHFFFAOYSA-N,0.0,0.0,,,,,,2.52674814165
107,195.1022@5.52,195.102172852,76.8827931579,5.5229567,5.4643086,6.2129215,,negative,1333363072.0,1333363072.0,2.0,23371.0,0.0,7379382.5,195.102310181,5.67057561874,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.317235305681,9464.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_JQGCRHXJDXQXGH-UHFFFAOYSA-N.h5,"InChI=1S/C11H16O3/c1-3-4-5-6-9-7-10(13-2)8-11(12)14-9/h7-8H,3-6H2,1-2H3",JQGCRHXJDXQXGH-UHFFFAOYSA-N,196.109944372,0.0,,,No description,C11H16O3,,,,,,,,,,196.109944372,Untitled,"InChI=1S/C11H16O3/c1-3-4-5-6-9-7-10(13-2)8-11(12)14-9/h7-8H,3-6H2,1-2H3",JQGCRHXJDXQXGH-UHFFFAOYSA-N,"InChI=1S/C11H16O3/c1-3-4-5-6-9-7-10(13-2)8-11(12)14-9/h7-8H,3-6H2,1-2H3",JQGCRHXJDXQXGH-UHFFFAOYSA-N,0.0,0.0,,,,,,2.52674814165
66,195.1022@5.52,195.102172852,76.8827931579,5.5229567,5.4643086,6.2129215,,negative,1333363072.0,1333363072.0,2.0,289.0,0.0,71767416.0,195.102371216,5.49482536316,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.176622798295,9469.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_CFHWJKSHYAZNGO-PORFMDCZSA-N.h5,"InChI=1S/C11H16O3/c1-11(2,14)6-5-8-7-9(12)3-4-10(8)13/h5-7,10,13-14H,3-4H2,1-2H3/b6-5+/t10-/m0/s1",CFHWJKSHYAZNGO-PORFMDCZSA-N,196.109944372,0.0,,,No description,C11H16O3,,,,,,,,,,196.109944372,Untitled,"InChI=1S/C11H16O3/c1-11(2,14)6-5-8-7-9(12)3-4-10(8)13/h5-7,10,13-14H,3-4H2,1-2H3",CFHWJKSHYAZNGO-UHFFFAOYSA-N,"InChI=1S/C11H16O3/c1-11(2,14)6-5-8-7-9(12)3-4-10(8)13/h5-7,10,13-14H,3-4H2,1-2H3/b6-5+/t10-/m0/s1",CFHWJKSHYAZNGO-PORFMDCZSA-N,0.0,0.0,,,,,,2.52674814165
120,195.1022@5.52,195.102172852,76.8827931579,5.5229567,5.4643086,6.2129215,,negative,1333363072.0,1333363072.0,2.0,23384.0,0.0,7379382.5,195.102310181,5.67057561874,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.16302387404,9469.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_CFHWJKSHYAZNGO-PORFMDCZSA-N.h5,"InChI=1S/C11H16O3/c1-11(2,14)6-5-8-7-9(12)3-4-10(8)13/h5-7,10,13-14H,3-4H2,1-2H3/b6-5+/t10-/m0/s1",CFHWJKSHYAZNGO-PORFMDCZSA-N,196.109944372,0.0,,,No description,C11H16O3,,,,,,,,,,196.109944372,Untitled,"InChI=1S/C11H16O3/c1-11(2,14)6-5-8-7-9(12)3-4-10(8)13/h5-7,10,13-14H,3-4H2,1-2H3",CFHWJKSHYAZNGO-UHFFFAOYSA-N,"InChI=1S/C11H16O3/c1-11(2,14)6-5-8-7-9(12)3-4-10(8)13/h5-7,10,13-14H,3-4H2,1-2H3/b6-5+/t10-/m0/s1",CFHWJKSHYAZNGO-PORFMDCZSA-N,0.0,0.0,,,,,,2.52674814165
